7 15465 15465 14735 1519;tst
1 15465 21539786;_Z4SwapRiS_
0 15465 21545329;_Z4SwapRiS_
1 15465 21549605;_Z4SwapRiS_
0 15465 21555153;_Z4SwapRiS_
1 15465 21559423;_Z4SwapRiS_
0 15465 21564996;_Z4SwapRiS_
1 15465 21569262;_Z4SwapRiS_
0 15465 21574823;_Z4SwapRiS_
1 15465 21579089;_Z4SwapRiS_
0 15465 21584636;_Z4SwapRiS_
1 15465 21588921;_Z4SwapRiS_
0 15465 21594469;_Z4SwapRiS_
1 15465 21598730;_Z4SwapRiS_
0 15465 21604293;_Z4SwapRiS_
1 15465 21608587;_Z4SwapRiS_
0 15465 21614148;_Z4SwapRiS_
1 15465 21618424;_Z4SwapRiS_
0 15465 21623971;_Z4SwapRiS_
1 15465 21628259;_Z4SwapRiS_
0 15465 21633805;_Z4SwapRiS_
1 15465 21638097;_Z4SwapRiS_
0 15465 21643640;_Z4SwapRiS_
1 15465 21647908;_Z4SwapRiS_
0 15465 21653462;_Z4SwapRiS_
1 15465 21657725;_Z4SwapRiS_
0 15465 21663340;_Z4SwapRiS_
1 15465 21667629;_Z4SwapRiS_
1 15465 21670294;_Z12BadPartitionPiii
0 15465 21675991;_Z12BadPartitionPiii
0 15465 21683329;_Z4SwapRiS_
1 15465 21687621;_Z4SwapRiS_
1 15465 21690284;_Z12BadPartitionPiii
0 15465 21696005;_Z12BadPartitionPiii
0 15465 21703275;_Z4SwapRiS_
1 15465 21707564;_Z4SwapRiS_
0 15465 21713104;_Z4SwapRiS_
1 15465 21717372;_Z4SwapRiS_
0 15465 21722943;_Z4SwapRiS_
1 15465 21727203;_Z4SwapRiS_
0 15465 21732762;_Z4SwapRiS_
1 15465 21737023;_Z4SwapRiS_
0 15465 21742584;_Z4SwapRiS_
1 15465 21746844;_Z4SwapRiS_
0 15465 21752383;_Z4SwapRiS_
1 15465 21756659;_Z4SwapRiS_
0 15465 21762206;_Z4SwapRiS_
1 15465 21766488;_Z4SwapRiS_
0 15465 21772036;_Z4SwapRiS_
1 15465 21776309;_Z4SwapRiS_
0 15465 21781871;_Z4SwapRiS_
1 15465 21786137;_Z4SwapRiS_
0 15465 21791690;_Z4SwapRiS_
1 15465 21795956;_Z4SwapRiS_
0 15465 21801509;_Z4SwapRiS_
1 15465 21805794;_Z4SwapRiS_
0 15465 21811343;_Z4SwapRiS_
1 15465 21815609;_Z4SwapRiS_
0 15465 21821172;_Z4SwapRiS_
1 15465 21825438;_Z4SwapRiS_
0 15465 21830990;_Z4SwapRiS_
1 15465 21835252;_Z4SwapRiS_
0 15465 21840803;_Z4SwapRiS_
1 15465 21845097;_Z4SwapRiS_
0 15465 21850682;_Z4SwapRiS_
1 15465 21854962;_Z4SwapRiS_
0 15465 21860509;_Z4SwapRiS_
1 15465 21864777;_Z4SwapRiS_
0 15465 21870353;_Z4SwapRiS_
1 15465 21874616;_Z4SwapRiS_
1 15465 21877304;_Z12BadPartitionPiii
0 15465 21883002;_Z12BadPartitionPiii
0 15465 21890332;_Z4SwapRiS_
1 15465 21894619;_Z4SwapRiS_
1 15465 21897280;_Z12BadPartitionPiii
0 15465 21902961;_Z12BadPartitionPiii
0 15465 21910235;_Z4SwapRiS_
1 15465 21914523;_Z4SwapRiS_
0 15465 21920071;_Z4SwapRiS_
1 15465 21924336;_Z4SwapRiS_
0 15465 21929903;_Z4SwapRiS_
1 15465 21934163;_Z4SwapRiS_
0 15465 21939723;_Z4SwapRiS_
1 15465 21943986;_Z4SwapRiS_
0 15465 21949549;_Z4SwapRiS_
1 15465 21953814;_Z4SwapRiS_
0 15465 21959363;_Z4SwapRiS_
1 15465 21963645;_Z4SwapRiS_
0 15465 21969186;_Z4SwapRiS_
1 15465 21973459;_Z4SwapRiS_
0 15465 21979009;_Z4SwapRiS_
1 15465 21983268;_Z4SwapRiS_
0 15465 21988833;_Z4SwapRiS_
1 15465 21993103;_Z4SwapRiS_
0 15465 21998659;_Z4SwapRiS_
1 15465 22002922;_Z4SwapRiS_
0 15465 22008470;_Z4SwapRiS_
1 15465 22012755;_Z4SwapRiS_
0 15465 22018297;_Z4SwapRiS_
1 15465 22022573;_Z4SwapRiS_
0 15465 22028114;_Z4SwapRiS_
1 15465 22032374;_Z4SwapRiS_
0 15465 22037926;_Z4SwapRiS_
1 15465 22042184;_Z4SwapRiS_
0 15465 22047723;_Z4SwapRiS_
1 15465 22051997;_Z4SwapRiS_
0 15465 22057560;_Z4SwapRiS_
1 15465 22061845;_Z4SwapRiS_
1 15465 22064506;_Z12BadPartitionPiii
0 15465 22070201;_Z12BadPartitionPiii
0 15465 22077502;_Z4SwapRiS_
1 15465 22081778;_Z4SwapRiS_
1 15465 22084430;_Z12BadPartitionPiii
0 15465 22090137;_Z12BadPartitionPiii
0 15465 22097386;_Z4SwapRiS_
1 15465 22101664;_Z4SwapRiS_
0 15465 22107208;_Z4SwapRiS_
1 15465 22111498;_Z4SwapRiS_
0 15465 22117049;_Z4SwapRiS_
1 15465 22121319;_Z4SwapRiS_
0 15465 22126872;_Z4SwapRiS_
1 15465 22131134;_Z4SwapRiS_
0 15465 22136676;_Z4SwapRiS_
1 15465 22140964;_Z4SwapRiS_
0 15465 22146509;_Z4SwapRiS_
1 15465 22150787;_Z4SwapRiS_
0 15465 22156332;_Z4SwapRiS_
1 15465 22160593;_Z4SwapRiS_
0 15465 22166166;_Z4SwapRiS_
1 15465 22170432;_Z4SwapRiS_
0 15465 22175993;_Z4SwapRiS_
1 15465 22180259;_Z4SwapRiS_
0 15465 22185806;_Z4SwapRiS_
1 15465 22190092;_Z4SwapRiS_
0 15465 22195639;_Z4SwapRiS_
1 15465 22199900;_Z4SwapRiS_
0 15465 22205463;_Z4SwapRiS_
1 15465 22209733;_Z4SwapRiS_
0 15465 22215288;_Z4SwapRiS_
1 15465 22219552;_Z4SwapRiS_
0 15465 22225107;_Z4SwapRiS_
1 15465 22229389;_Z4SwapRiS_
1 15465 22232045;_Z12BadPartitionPiii
0 15465 22237736;_Z12BadPartitionPiii
0 15465 22245053;_Z4SwapRiS_
1 15465 22249351;_Z4SwapRiS_
1 15465 22252011;_Z12BadPartitionPiii
0 15465 22257700;_Z12BadPartitionPiii
0 15465 22264977;_Z4SwapRiS_
1 15465 22269274;_Z4SwapRiS_
0 15465 22274817;_Z4SwapRiS_
1 15465 22279110;_Z4SwapRiS_
0 15465 22284674;_Z4SwapRiS_
1 15465 22288942;_Z4SwapRiS_
0 15465 22294501;_Z4SwapRiS_
1 15465 22298769;_Z4SwapRiS_
0 15465 22304308;_Z4SwapRiS_
1 15465 22308601;_Z4SwapRiS_
0 15465 22314144;_Z4SwapRiS_
1 15465 22318424;_Z4SwapRiS_
0 15465 22323973;_Z4SwapRiS_
1 15465 22328247;_Z4SwapRiS_
0 15465 22333798;_Z4SwapRiS_
1 15465 22338061;_Z4SwapRiS_
0 15465 22343624;_Z4SwapRiS_
1 15465 22347890;_Z4SwapRiS_
0 15465 22353457;_Z4SwapRiS_
1 15465 22357723;_Z4SwapRiS_
0 15465 22363276;_Z4SwapRiS_
1 15465 22367564;_Z4SwapRiS_
0 15465 22373122;_Z4SwapRiS_
1 15465 22377400;_Z4SwapRiS_
1 15465 22380088;_Z12BadPartitionPiii
0 15465 22385793;_Z12BadPartitionPiii
0 15465 22393093;_Z4SwapRiS_
1 15465 22397385;_Z4SwapRiS_
1 15465 22400039;_Z12BadPartitionPiii
0 15465 22405758;_Z12BadPartitionPiii
0 15465 22413024;_Z4SwapRiS_
1 15465 22417303;_Z4SwapRiS_
0 15465 22422852;_Z4SwapRiS_
1 15465 22427137;_Z4SwapRiS_
0 15465 22432682;_Z4SwapRiS_
1 15465 22436964;_Z4SwapRiS_
0 15465 22442507;_Z4SwapRiS_
1 15465 22446787;_Z4SwapRiS_
0 15465 22452327;_Z4SwapRiS_
1 15465 22456603;_Z4SwapRiS_
0 15465 22462152;_Z4SwapRiS_
1 15465 22466410;_Z4SwapRiS_
0 15465 22471981;_Z4SwapRiS_
1 15465 22476250;_Z4SwapRiS_
0 15465 22481801;_Z4SwapRiS_
1 15465 22486065;_Z4SwapRiS_
0 15465 22491606;_Z4SwapRiS_
1 15465 22495894;_Z4SwapRiS_
0 15465 22501451;_Z4SwapRiS_
1 15465 22505713;_Z4SwapRiS_
1 15465 22508395;_Z12BadPartitionPiii
0 15465 22514092;_Z12BadPartitionPiii
0 15465 22527010;_Z4SwapRiS_
1 15465 22533629;_Z4SwapRiS_
1 15465 22537522;_Z12BadPartitionPiii
0 15465 22545366;_Z12BadPartitionPiii
0 15465 22554790;_Z4SwapRiS_
1 15465 22560501;_Z4SwapRiS_
0 15465 22567666;_Z4SwapRiS_
1 15465 22573397;_Z4SwapRiS_
0 15465 22581047;_Z4SwapRiS_
1 15465 22586602;_Z4SwapRiS_
0 15465 22594363;_Z4SwapRiS_
1 15465 22598441;_Z4SwapRiS_
0 15465 22603980;_Z4SwapRiS_
1 15465 22608257;_Z4SwapRiS_
0 15465 22613804;_Z4SwapRiS_
1 15465 22618076;_Z4SwapRiS_
0 15465 22623619;_Z4SwapRiS_
1 15465 22627899;_Z4SwapRiS_
0 15465 22633495;_Z4SwapRiS_
1 15465 22637768;_Z4SwapRiS_
1 15465 22640460;_Z12BadPartitionPiii
0 15465 22646185;_Z12BadPartitionPiii
0 15465 22653494;_Z4SwapRiS_
1 15465 22657778;_Z4SwapRiS_
1 15465 22660430;_Z12BadPartitionPiii
0 15465 22666145;_Z12BadPartitionPiii
0 15465 22673424;_Z4SwapRiS_
1 15465 22677716;_Z4SwapRiS_
0 15465 22683263;_Z4SwapRiS_
1 15465 22687533;_Z4SwapRiS_
0 15465 22693091;_Z4SwapRiS_
1 15465 22697359;_Z4SwapRiS_
0 15465 22702912;_Z4SwapRiS_
1 15465 22707180;_Z4SwapRiS_
0 15465 22712733;_Z4SwapRiS_
1 15465 22717018;_Z4SwapRiS_
0 15465 22722574;_Z4SwapRiS_
1 15465 22726849;_Z4SwapRiS_
1 15465 22729503;_Z12BadPartitionPiii
0 15465 22735190;_Z12BadPartitionPiii
0 15465 22742455;_Z4SwapRiS_
1 15465 22746740;_Z4SwapRiS_
1 15465 22749393;_Z12BadPartitionPiii
0 15465 22755113;_Z12BadPartitionPiii
0 15465 22762359;_Z4SwapRiS_
1 15465 22766657;_Z4SwapRiS_
0 15465 22772198;_Z4SwapRiS_
1 15465 22776484;_Z4SwapRiS_
0 15465 22782025;_Z4SwapRiS_
1 15465 22786308;_Z4SwapRiS_
0 15465 22791864;_Z4SwapRiS_
1 15465 22796129;_Z4SwapRiS_
1 15465 22798815;_Z12BadPartitionPiii
0 15465 22804513;_Z12BadPartitionPiii
0 15465 22811793;_Z4SwapRiS_
1 15465 22816077;_Z4SwapRiS_
1 15465 22818728;_Z12BadPartitionPiii
0 15465 22824436;_Z12BadPartitionPiii
0 15465 22831711;_Z4SwapRiS_
1 15465 22836018;_Z4SwapRiS_
0 15465 22841570;_Z4SwapRiS_
1 15465 22845846;_Z4SwapRiS_
1 15465 22848506;_Z12BadPartitionPiii
1 15465 22851642;_Z12QuickSortBadPii
2 15465 22854957;
0 15465 22861124;_Z12QuickSortBadPii
0 15465 22868563;_Z12BadPartitionPiii
0 15465 22875932;_Z4SwapRiS_
1 15465 22880250;_Z4SwapRiS_
1 15465 22882910;_Z12BadPartitionPiii
0 15465 22888609;_Z12BadPartitionPiii
0 15465 22895856;_Z4SwapRiS_
1 15465 22900139;_Z4SwapRiS_
0 15465 22905688;_Z4SwapRiS_
1 15465 22909968;_Z4SwapRiS_
0 15465 22915515;_Z4SwapRiS_
1 15465 22919811;_Z4SwapRiS_
0 15465 22925352;_Z4SwapRiS_
1 15465 22929632;_Z4SwapRiS_
0 15465 22935178;_Z4SwapRiS_
1 15465 22939458;_Z4SwapRiS_
0 15465 22945001;_Z4SwapRiS_
1 15465 22949295;_Z4SwapRiS_
0 15465 22954846;_Z4SwapRiS_
1 15465 22959186;_Z4SwapRiS_
0 15465 22964743;_Z4SwapRiS_
1 15465 22969018;_Z4SwapRiS_
0 15465 22974568;_Z4SwapRiS_
1 15465 22978847;_Z4SwapRiS_
0 15465 22984398;_Z4SwapRiS_
1 15465 22988674;_Z4SwapRiS_
0 15465 22994225;_Z4SwapRiS_
1 15465 22998496;_Z4SwapRiS_
0 15465 23004044;_Z4SwapRiS_
1 15465 23008304;_Z4SwapRiS_
0 15465 23013866;_Z4SwapRiS_
1 15465 23018126;_Z4SwapRiS_
0 15465 23023671;_Z4SwapRiS_
1 15465 23027951;_Z4SwapRiS_
0 15465 23033489;_Z4SwapRiS_
1 15465 23037773;_Z4SwapRiS_
0 15465 23043316;_Z4SwapRiS_
1 15465 23047582;_Z4SwapRiS_
0 15465 23053135;_Z4SwapRiS_
1 15465 23057403;_Z4SwapRiS_
0 15465 23062942;_Z4SwapRiS_
1 15465 23067225;_Z4SwapRiS_
0 15465 23072766;_Z4SwapRiS_
1 15465 23077046;_Z4SwapRiS_
0 15465 23082593;_Z4SwapRiS_
1 15465 23086855;_Z4SwapRiS_
0 15465 23092413;_Z4SwapRiS_
1 15465 23096673;_Z4SwapRiS_
0 15465 23102212;_Z4SwapRiS_
1 15465 23106490;_Z4SwapRiS_
0 15465 23112033;_Z4SwapRiS_
1 15465 23116310;_Z4SwapRiS_
0 15465 23121858;_Z4SwapRiS_
1 15465 23126116;_Z4SwapRiS_
0 15465 23131676;_Z4SwapRiS_
1 15465 23135936;_Z4SwapRiS_
0 15465 23141473;_Z4SwapRiS_
1 15465 23145755;_Z4SwapRiS_
0 15465 23151297;_Z4SwapRiS_
1 15465 23155574;_Z4SwapRiS_
0 15465 23161116;_Z4SwapRiS_
1 15465 23165380;_Z4SwapRiS_
0 15465 23170945;_Z4SwapRiS_
1 15465 23175206;_Z4SwapRiS_
1 15465 23177871;_Z12BadPartitionPiii
0 15465 23183564;_Z12BadPartitionPiii
0 15465 23190919;_Z4SwapRiS_
1 15465 23195203;_Z4SwapRiS_
1 15465 23197855;_Z12BadPartitionPiii
0 15465 23203568;_Z12BadPartitionPiii
0 15465 23210843;_Z4SwapRiS_
1 15465 23215133;_Z4SwapRiS_
0 15465 23220678;_Z4SwapRiS_
1 15465 23224958;_Z4SwapRiS_
0 15465 23230499;_Z4SwapRiS_
1 15465 23234772;_Z4SwapRiS_
0 15465 23240319;_Z4SwapRiS_
1 15465 23244597;_Z4SwapRiS_
0 15465 23250144;_Z4SwapRiS_
1 15465 23254397;_Z4SwapRiS_
0 15465 23259958;_Z4SwapRiS_
1 15465 23264218;_Z4SwapRiS_
0 15465 23269773;_Z4SwapRiS_
1 15465 23274037;_Z4SwapRiS_
0 15465 23279584;_Z4SwapRiS_
1 15465 23283862;_Z4SwapRiS_
0 15465 23289408;_Z4SwapRiS_
1 15465 23293674;_Z4SwapRiS_
0 15465 23299233;_Z4SwapRiS_
1 15465 23303499;_Z4SwapRiS_
0 15465 23309054;_Z4SwapRiS_
1 15465 23313320;_Z4SwapRiS_
0 15465 23318863;_Z4SwapRiS_
1 15465 23323144;_Z4SwapRiS_
0 15465 23328689;_Z4SwapRiS_
1 15465 23332953;_Z4SwapRiS_
0 15465 23338512;_Z4SwapRiS_
1 15465 23342772;_Z4SwapRiS_
0 15465 23348329;_Z4SwapRiS_
1 15465 23352594;_Z4SwapRiS_
0 15465 23358135;_Z4SwapRiS_
1 15465 23362415;_Z4SwapRiS_
0 15465 23367960;_Z4SwapRiS_
1 15465 23372224;_Z4SwapRiS_
0 15465 23377782;_Z4SwapRiS_
1 15465 23382042;_Z4SwapRiS_
0 15465 23387595;_Z4SwapRiS_
1 15465 23391859;_Z4SwapRiS_
0 15465 23397402;_Z4SwapRiS_
1 15465 23401686;_Z4SwapRiS_
0 15465 23407230;_Z4SwapRiS_
1 15465 23411492;_Z4SwapRiS_
0 15465 23417049;_Z4SwapRiS_
1 15465 23421307;_Z4SwapRiS_
0 15465 23426864;_Z4SwapRiS_
1 15465 23431136;_Z4SwapRiS_
0 15465 23436678;_Z4SwapRiS_
1 15465 23440956;_Z4SwapRiS_
0 15465 23446503;_Z4SwapRiS_
1 15465 23450767;_Z4SwapRiS_
0 15465 23456328;_Z4SwapRiS_
1 15465 23460585;_Z4SwapRiS_
0 15465 23466158;_Z4SwapRiS_
1 15465 23470416;_Z4SwapRiS_
1 15465 23473104;_Z12BadPartitionPiii
0 15465 23478796;_Z12BadPartitionPiii
0 15465 23486161;_Z4SwapRiS_
1 15465 23490444;_Z4SwapRiS_
1 15465 23493135;_Z12BadPartitionPiii
0 15465 23498820;_Z12BadPartitionPiii
0 15465 23506091;_Z4SwapRiS_
1 15465 23510379;_Z4SwapRiS_
0 15465 23515936;_Z4SwapRiS_
1 15465 23520201;_Z4SwapRiS_
0 15465 23525762;_Z4SwapRiS_
1 15465 23530024;_Z4SwapRiS_
0 15465 23535581;_Z4SwapRiS_
1 15465 23539845;_Z4SwapRiS_
0 15465 23545398;_Z4SwapRiS_
1 15465 23549661;_Z4SwapRiS_
0 15465 23555202;_Z4SwapRiS_
1 15465 23559476;_Z4SwapRiS_
0 15465 23565019;_Z4SwapRiS_
1 15465 23569296;_Z4SwapRiS_
0 15465 23574842;_Z4SwapRiS_
1 15465 23579107;_Z4SwapRiS_
0 15465 23584670;_Z4SwapRiS_
1 15465 23588936;_Z4SwapRiS_
0 15465 23594495;_Z4SwapRiS_
1 15465 23598759;_Z4SwapRiS_
0 15465 23604302;_Z4SwapRiS_
1 15465 23608582;_Z4SwapRiS_
0 15465 23614126;_Z4SwapRiS_
1 15465 23618384;_Z4SwapRiS_
0 15465 23623945;_Z4SwapRiS_
1 15465 23628205;_Z4SwapRiS_
0 15465 23633762;_Z4SwapRiS_
1 15465 23638028;_Z4SwapRiS_
0 15465 23643596;_Z4SwapRiS_
1 15465 23647884;_Z4SwapRiS_
0 15465 23653439;_Z4SwapRiS_
1 15465 23657703;_Z4SwapRiS_
0 15465 23663263;_Z4SwapRiS_
1 15465 23667538;_Z4SwapRiS_
0 15465 23673094;_Z4SwapRiS_
1 15465 23677369;_Z4SwapRiS_
0 15465 23682919;_Z4SwapRiS_
1 15465 23687209;_Z4SwapRiS_
0 15465 23692756;_Z4SwapRiS_
1 15465 23697028;_Z4SwapRiS_
0 15465 23702591;_Z4SwapRiS_
1 15465 23706864;_Z4SwapRiS_
0 15465 23712423;_Z4SwapRiS_
1 15465 23716681;_Z4SwapRiS_
0 15465 23722234;_Z4SwapRiS_
1 15465 23726520;_Z4SwapRiS_
0 15465 23732075;_Z4SwapRiS_
1 15465 23736342;_Z4SwapRiS_
0 15465 23741923;_Z4SwapRiS_
1 15465 23746193;_Z4SwapRiS_
1 15465 23748864;_Z12BadPartitionPiii
0 15465 23754557;_Z12BadPartitionPiii
0 15465 23761906;_Z4SwapRiS_
1 15465 23766197;_Z4SwapRiS_
1 15465 23768854;_Z12BadPartitionPiii
0 15465 23774573;_Z12BadPartitionPiii
0 15465 23781844;_Z4SwapRiS_
1 15465 23786130;_Z4SwapRiS_
0 15465 23791674;_Z4SwapRiS_
1 15465 23795964;_Z4SwapRiS_
0 15465 23801527;_Z4SwapRiS_
1 15465 23805819;_Z4SwapRiS_
0 15465 23811362;_Z4SwapRiS_
1 15465 23815643;_Z4SwapRiS_
0 15465 23821188;_Z4SwapRiS_
1 15465 23825474;_Z4SwapRiS_
0 15465 23831021;_Z4SwapRiS_
1 15465 23835301;_Z4SwapRiS_
0 15465 23840850;_Z4SwapRiS_
1 15465 23845116;_Z4SwapRiS_
0 15465 23850666;_Z4SwapRiS_
1 15465 23854939;_Z4SwapRiS_
0 15465 23860489;_Z4SwapRiS_
1 15465 23864783;_Z4SwapRiS_
0 15465 23870326;_Z4SwapRiS_
1 15465 23874604;_Z4SwapRiS_
0 15465 23880151;_Z4SwapRiS_
1 15465 23884404;_Z4SwapRiS_
0 15465 23889965;_Z4SwapRiS_
1 15465 23894223;_Z4SwapRiS_
0 15465 23899782;_Z4SwapRiS_
1 15465 23904070;_Z4SwapRiS_
0 15465 23909619;_Z4SwapRiS_
1 15465 23913899;_Z4SwapRiS_
0 15465 23919443;_Z4SwapRiS_
1 15465 23923701;_Z4SwapRiS_
0 15465 23934097;_Z4SwapRiS_
1 15465 23941827;_Z4SwapRiS_
0 15465 23949902;_Z4SwapRiS_
1 15465 23955865;_Z4SwapRiS_
0 15465 23963136;_Z4SwapRiS_
1 15465 23968362;_Z4SwapRiS_
0 15465 23975483;_Z4SwapRiS_
1 15465 23981220;_Z4SwapRiS_
0 15465 23989179;_Z4SwapRiS_
1 15465 23994633;_Z4SwapRiS_
0 15465 24002682;_Z4SwapRiS_
1 15465 24008044;_Z4SwapRiS_
0 15465 24015550;_Z4SwapRiS_
1 15465 24020936;_Z4SwapRiS_
0 15465 24027371;_Z4SwapRiS_
1 15465 24031438;_Z4SwapRiS_
1 15465 24034128;_Z12BadPartitionPiii
0 15465 24039938;_Z12BadPartitionPiii
0 15465 24047293;_Z4SwapRiS_
1 15465 24051560;_Z4SwapRiS_
1 15465 24054249;_Z12BadPartitionPiii
0 15465 24059944;_Z12BadPartitionPiii
0 15465 24067229;_Z4SwapRiS_
1 15465 24071489;_Z4SwapRiS_
0 15465 24077049;_Z4SwapRiS_
1 15465 24081321;_Z4SwapRiS_
0 15465 24086876;_Z4SwapRiS_
1 15465 24091138;_Z4SwapRiS_
0 15465 24098020;_Z4SwapRiS_
1 15465 24103733;_Z4SwapRiS_
0 15465 24110800;_Z4SwapRiS_
1 15465 24117432;_Z4SwapRiS_
0 15465 24124621;_Z4SwapRiS_
1 15465 24130051;_Z4SwapRiS_
0 15465 24137232;_Z4SwapRiS_
1 15465 24142640;_Z4SwapRiS_
0 15465 24149613;_Z4SwapRiS_
1 15465 24154985;_Z4SwapRiS_
0 15465 24162790;_Z4SwapRiS_
1 15465 24169635;_Z4SwapRiS_
0 15465 24177628;_Z4SwapRiS_
1 15465 24184201;_Z4SwapRiS_
0 15465 24192410;_Z4SwapRiS_
1 15465 24198963;_Z4SwapRiS_
0 15465 24207154;_Z4SwapRiS_
1 15465 24213230;_Z4SwapRiS_
0 15465 24221823;_Z4SwapRiS_
1 15465 24228298;_Z4SwapRiS_
0 15465 24235563;_Z4SwapRiS_
1 15465 24240894;_Z4SwapRiS_
0 15465 24246465;_Z4SwapRiS_
1 15465 24250740;_Z4SwapRiS_
0 15465 24256301;_Z4SwapRiS_
1 15465 24260581;_Z4SwapRiS_
0 15465 24266134;_Z4SwapRiS_
1 15465 24270414;_Z4SwapRiS_
0 15465 24275971;_Z4SwapRiS_
1 15465 24280253;_Z4SwapRiS_
0 15465 24285804;_Z4SwapRiS_
1 15465 24290085;_Z4SwapRiS_
0 15465 24295652;_Z4SwapRiS_
1 15465 24299928;_Z4SwapRiS_
0 15465 24305519;_Z4SwapRiS_
1 15465 24309811;_Z4SwapRiS_
1 15465 24312519;_Z12BadPartitionPiii
0 15465 24318254;_Z12BadPartitionPiii
0 15465 24325596;_Z4SwapRiS_
1 15465 24329859;_Z4SwapRiS_
1 15465 24332547;_Z12BadPartitionPiii
0 15465 24338272;_Z12BadPartitionPiii
0 15465 24345557;_Z4SwapRiS_
1 15465 24349835;_Z4SwapRiS_
0 15465 24355380;_Z4SwapRiS_
1 15465 24359670;_Z4SwapRiS_
0 15465 24365213;_Z4SwapRiS_
1 15465 24369497;_Z4SwapRiS_
0 15465 24375050;_Z4SwapRiS_
1 15465 24379321;_Z4SwapRiS_
0 15465 24384886;_Z4SwapRiS_
1 15465 24389150;_Z4SwapRiS_
0 15465 24394761;_Z4SwapRiS_
1 15465 24399033;_Z4SwapRiS_
0 15465 24404582;_Z4SwapRiS_
1 15465 24408863;_Z4SwapRiS_
0 15465 24414411;_Z4SwapRiS_
1 15465 24418672;_Z4SwapRiS_
0 15465 24424243;_Z4SwapRiS_
1 15465 24428511;_Z4SwapRiS_
0 15465 24434062;_Z4SwapRiS_
1 15465 24438333;_Z4SwapRiS_
0 15465 24443879;_Z4SwapRiS_
1 15465 24448172;_Z4SwapRiS_
0 15465 24453715;_Z4SwapRiS_
1 15465 24457985;_Z4SwapRiS_
0 15465 24463552;_Z4SwapRiS_
1 15465 24467824;_Z4SwapRiS_
0 15465 24473374;_Z4SwapRiS_
1 15465 24477642;_Z4SwapRiS_
0 15465 24483189;_Z4SwapRiS_
1 15465 24487483;_Z4SwapRiS_
0 15465 24493236;_Z4SwapRiS_
1 15465 24497504;_Z4SwapRiS_
0 15465 24503081;_Z4SwapRiS_
1 15465 24507349;_Z4SwapRiS_
0 15465 24512904;_Z4SwapRiS_
1 15465 24517178;_Z4SwapRiS_
0 15465 24522735;_Z4SwapRiS_
1 15465 24527016;_Z4SwapRiS_
1 15465 24529677;_Z12BadPartitionPiii
0 15465 24535372;_Z12BadPartitionPiii
0 15465 24542687;_Z4SwapRiS_
1 15465 24546962;_Z4SwapRiS_
1 15465 24549610;_Z12BadPartitionPiii
0 15465 24555316;_Z12BadPartitionPiii
0 15465 24562556;_Z4SwapRiS_
1 15465 24566850;_Z4SwapRiS_
0 15465 24572395;_Z4SwapRiS_
1 15465 24576671;_Z4SwapRiS_
0 15465 24582232;_Z4SwapRiS_
1 15465 24586504;_Z4SwapRiS_
0 15465 24592063;_Z4SwapRiS_
1 15465 24596326;_Z4SwapRiS_
0 15465 24601889;_Z4SwapRiS_
1 15465 24606153;_Z4SwapRiS_
0 15465 24611708;_Z4SwapRiS_
1 15465 24615978;_Z4SwapRiS_
0 15465 24621521;_Z4SwapRiS_
1 15465 24625811;_Z4SwapRiS_
0 15465 24631352;_Z4SwapRiS_
1 15465 24635632;_Z4SwapRiS_
0 15465 24641176;_Z4SwapRiS_
1 15465 24645440;_Z4SwapRiS_
0 15465 24650999;_Z4SwapRiS_
1 15465 24655264;_Z4SwapRiS_
0 15465 24660807;_Z4SwapRiS_
1 15465 24665100;_Z4SwapRiS_
0 15465 24670644;_Z4SwapRiS_
1 15465 24674924;_Z4SwapRiS_
0 15465 24680472;_Z4SwapRiS_
1 15465 24684740;_Z4SwapRiS_
0 15465 24690310;_Z4SwapRiS_
1 15465 24694579;_Z4SwapRiS_
0 15465 24700130;_Z4SwapRiS_
1 15465 24736207;_Z4SwapRiS_
0 15465 24740870;_Z4SwapRiS_
1 15465 24744308;_Z4SwapRiS_
0 15465 24748761;_Z4SwapRiS_
1 15465 24752184;_Z4SwapRiS_
1 15465 24754328;_Z12BadPartitionPiii
0 15465 24758900;_Z12BadPartitionPiii
0 15465 24764747;_Z4SwapRiS_
1 15465 24768176;_Z4SwapRiS_
1 15465 24770331;_Z12BadPartitionPiii
0 15465 24774909;_Z12BadPartitionPiii
0 15465 24780730;_Z4SwapRiS_
1 15465 24784167;_Z4SwapRiS_
0 15465 24788610;_Z4SwapRiS_
1 15465 24792045;_Z4SwapRiS_
0 15465 24796471;_Z4SwapRiS_
1 15465 24799891;_Z4SwapRiS_
0 15465 24804328;_Z4SwapRiS_
1 15465 24807753;_Z4SwapRiS_
0 15465 24812190;_Z4SwapRiS_
1 15465 24815607;_Z4SwapRiS_
0 15465 24820048;_Z4SwapRiS_
1 15465 24823467;_Z4SwapRiS_
0 15465 24827907;_Z4SwapRiS_
1 15465 24831346;_Z4SwapRiS_
0 15465 24835789;_Z4SwapRiS_
1 15465 24839210;_Z4SwapRiS_
0 15465 24843657;_Z4SwapRiS_
1 15465 24847072;_Z4SwapRiS_
0 15465 24851511;_Z4SwapRiS_
1 15465 24854939;_Z4SwapRiS_
0 15465 24859382;_Z4SwapRiS_
1 15465 24862812;_Z4SwapRiS_
0 15465 24867246;_Z4SwapRiS_
1 15465 24870669;_Z4SwapRiS_
0 15465 24875112;_Z4SwapRiS_
